current,voltage
0.012399874812680116,1.6458154066666666
0.013527385052833813,1.6853675586666665
0.014832923227665707,1.718600072
0.016138461397694526,1.7393852053333334
0.017443999572526417,1.762399718666667
0.01874953774735831,1.7792834333333334
0.0200550759221902,1.79319464
0.021360614097022095,1.808220536
0.02266615226705091,1.8204597066666668
0.023971690441882805,1.8317699666666665
0.025277228616714695,1.8438233546666667
0.026582766791546593,1.8538331426666665
0.02788830496157541,1.8630998040000002
0.029193843136407303,1.8723664653333332
0.030499381311239193,1.881447344
0.03180491948607109,1.8903424413333334
0.033110457660902974,1.900166448
0.0344159958309318,1.9111051440000002
0.03572153400576369,1.9233443146666664
0.03702707218059558,1.9318678480000002
0.038332610355427475,1.9420634173333333
0.03963814853025937,1.949843824
0.04094368670028819,1.9572526679999998
0.04224922487512008,1.9650330733333332
0.04355476304995197,1.975600208
0.04486030122478386,1.984866868
0.04616583939961576,1.9924614933333331
0.04747137756964457,1.9993129906666665
0.04877691575408261,2.005421361333333
0.05008245393852065,2.0122728586666665
0.05138799207492795,2.0196817013333335
0.052693530259365996,2.0272763253333337
0.05399906844380404,2.03579986
0.055304606628242076,2.0463669933333333
0.05661014476464937,2.052289581333333
0.057915682949087416,2.058769516
0.05922122113352546,2.0659925759999997
0.060526759317963495,2.0752592373333334
0.06183229750240153,2.084340116
0.06313783563880883,2.093420996
0.06444337382324687,2.1019445293333336
0.06574891200768491,2.109539154666667
0.06705445019212296,2.1173195613333333
0.068359988376561,2.125099966666667
0.0696655265129683,2.1328803733333332
0.07227660288184438,2.147326496
0.07358214106628243,2.15492112
0.07488767920268971,2.162329964
0.07619321738712775,2.1697388066666665
0.0774987555715658,2.1780765586666666
0.07880429375600384,2.185671182666667
0.08010983194044188,2.19252268
0.08141537007684918,2.2003030866666666
0.08272090826128722,2.2078977120000003
0.08402644644572527,2.2147492093333336
0.08533198463016331,2.2203002346666665
0.08663752276657061,2.2297526773333334
0.08794306095100865,2.23920512
0.0892485991354467,2.2473570893333332
0.09055413731988474,2.2551374959999997
0.09185967550432277,2.2623605573333334
0.09316521364073006,2.269397836
0.0944707518251681,2.2745772973333334
0.09577629000960615,2.279013632
0.09708182819404418,2.2877229480000003
0.09838736633045149,2.2962464813333336
0.09969290451488953,2.303655324
0.10099844269932758,2.3123646399999997
0.1023039808837656,2.318287228
0.10360951906820365,2.325324508
0.10491505720461096,2.3323617866666666
0.106220595389049,2.337541248
0.10752613357348703,2.3469936906666664
0.10883167175792507,2.3560745693333334
0.10960312612872239,2.3573617893333334
