10.908004682066153, 64.06735751295338
11.74401376501493, 68.05699481865287
12.537975096512639, 70.95854922279796
13.039563242680487, 73.29015544041451
13.708174401556747, 75.7772020725389
14.12611405452581, 77.53886010362697
14.71110555953899, 79.559585492228
15.17079015093427, 81.32124352331608
15.797627532048612, 83.70466321243525
16.424580270505757, 86.50259067357514
17.093277947389126, 89.30051813471505
17.636668710654583, 91.839378238342
18.096511918396217, 94.17098445595857
18.681647620087894, 96.70984455958552
19.392032556726065, 99.30051813471505
19.935408900323687, 101.7875647668394
20.687452257380976, 104.0673575129534
21.523115268301346, 106.8134715025907
22.358634082543233, 109.04145077720209
23.23601319255412, 111.68393782383421
24.405678969887767, 114.58549222797929
25.658892302745258, 117.69430051813474
26.99546573544452, 120.33678756476685
28.457259563754576, 122.9274611398964
30.41994939417568, 125.36269430051816
32.632906979804176, 127.07253886010365
35.17978081383884, 128.62694300518137
37.51792995574244, 130.18134715025909
40.35694626042136, 131.47668393782385
43.446461034993284, 132.8756476683938
45.99316183301375, 133.80829015544043
48.33109467989959, 134.58549222797927
51.04478965129278, 135.5699481865285
53.88366175929321, 136.34715025906738
56.59731347168283, 137.17616580310883
59.561434814629756, 138.00518134715028
62.609046034429106, 138.8341968911917
65.32266890748303, 139.559585492228
68.41198180670506, 140.23316062176167
71.08385974133279, 140.95854922279796
73.6722333794402, 141.63212435233163
77.55472894809603, 142.40932642487047
81.01980397182541, 143.29015544041454
84.15080413080224, 143.75647668393785
87.65762409295783, 144.63730569948189
91.58187901970771, 145.46632124352334
95.38089913117895, 146.2953367875648
100.09823578968769, 146.8652849740933
104.0642933335352, 147.9015544041451
108.531318977833, 149.0414507772021
114.0002087246921, 150.1295336787565
120.09528696761231, 151.2694300518135
127.52623207950714, 152.51295336787567
135.9591854906418, 154.22279792746116
144.72617050752544, 156.1917098445596
152.82512115224682, 157.74611398963734
157.5426164271019, 158.88601036269432
163.59589205292448, 159.81865284974094
170.0667468400199, 161.2176165803109
176.8296719994203, 162.09844559585494
183.38404550270386, 163.60103626943007
191.60820212336816, 165.0518134715026
198.03723987369813, 166.1917098445596
206.7205331383794, 167.43523316062178
213.77581706344182, 168.8341968911917
221.58250988017616, 170.23316062176167
226.25797182324803, 170.33678756476687
