9.816634951,65.03103409
10.86682173,69.3666475
11.90465336,73.66267381
12.72009251,77.15672483
13.79675458,80.7031639
14.57336329,84.46144721
15.3146716,87.96065311
16.05597991,91.485404
16.79728822,95.16342488
17.53859654,98.84144576
18.27990485,102.5194666
18.92237205,105.8756817
20.00962424,109.6454505
21.2451381,113.0166256
22.48065195,116.4184546
23.96326858,119.9996756
25.81653936,123.4361555
28.16401568,126.4025669
30.88214616,128.8950054
33.60027663,130.4538904
36.31840711,132.1799789
39.03653759,133.4462575
41.75466807,134.489598
44.47279855,135.6165402
47.19092902,136.534478
49.9090595,137.3827475
52.62718998,138.2867516
55.34532046,139.0374857
58.06345093,139.7324853
60.78158141,140.4274849
63.49971189,141.1085508
66.21784237,141.7756831
68.93597285,142.5124836
71.65410332,143.3328858
74.3722338,144.2508236
77.09036428,144.8900886
79.80849476,145.6547563
82.52662524,146.2382868
85.24475571,146.7939501
87.96288619,147.3774805
90.68101667,148.1700156
93.39914715,148.8650151
96.11727763,149.434612
98.8354081,149.9484743
101.5535386,150.4066021
104.2716691,150.9204644
106.9897995,151.4761276
109.70793,152.0457244
112.4260605,152.6849895
115.144191,153.4775245
117.8623214,153.9217186
120.5804519,154.4077137
123.2985824,154.9494432
126.0167129,155.6444428
128.7348434,156.3255087
131.4529738,157.0065747
134.1711043,157.6458397
136.8892348,158.2154366
139.6073653,158.7989671
142.3254958,159.3824975
145.0436262,159.966028
150.4798872,161.0494872
153.1980177,161.619084
155.9161481,162.1747473
158.6342786,162.7304105
161.3524091,163.3557419
164.0705396,163.9253387
166.7886701,164.439201
169.5068005,165.0227315
172.224931,165.5923284
174.9430615,166.1061907
177.661192,166.5225176
180.3793224,167.2314508
183.0974529,167.940384
185.8155834,168.5517817
188.5337139,169.1353122
191.2518444,169.6770418
193.9699748,170.2048377
196.6881053,170.5932973
199.4062358,170.9260224
202.1243663,171.5792211
204.8424967,172.2184861
207.5606272,172.7741493
210.2787577,173.427348
212.9968882,173.8715421
215.7150187,174.3993381
218.4331491,174.927134
221.1512796,175.3155936
223.8694101,176.0245268
226.5875406,176.7055927
228.1937086,176.8021342
