9.816634951185225, 65.03103409104995
10.8668217267596, 69.36664750251296
11.90465336379781, 73.66267381395502
12.720092507184969, 77.15672483333896
13.796754579622569, 80.70316389759384
14.573363287610341, 84.461447209323
15.314671599780489, 87.96065310600233
16.055979911950637, 91.48540400030488
16.797288224120784, 95.16342488034702
17.53859653629093, 98.84144576038915
18.27990484846108, 102.51946664043128
18.92237205234187, 105.87568172078132
20.00962424352476, 109.64545049600373
21.24513809714167, 113.01662555276182
22.480651950758585, 116.41845460666782
23.96326857509888, 119.99967557510914
25.81653935552425, 123.4361554538566
28.164015677396385, 126.40256692710386
30.882146155353595, 128.89500541921151
33.600276633310806, 130.45389036181456
36.318407111268016, 132.17997892522442
39.036537589225226, 133.44625753141557
41.75466806718243, 134.489597976531
44.47279854513964, 135.61654023204983
47.19092902309685, 136.53447796156013
49.90905950105407, 137.3827475157343
52.62718997901127, 138.2867516101774
55.34532045696847, 139.03748571888093
58.06345093492569, 139.7324852873155
60.78158141288289, 140.42748485575012
63.49971189084011, 141.1085507891175
66.2178423687973, 141.77568308741763
68.93597284675454, 142.51248356105393
71.65410332471174, 143.3328858450936
74.37223380266894, 144.25082357460394
77.09036428062615, 144.89008860276962
79.80849475858335, 145.65475634654038
82.52662523654058, 146.2382868344371
85.24475571449778, 146.7939500521994
87.96288619245499, 147.37748054009612
90.68101667041219, 148.17001555400134
93.3991471483694, 148.86501512243595
96.11727762632663, 149.43461197526545
98.83540810428383, 149.94847428782603
101.55353858224103, 150.40660206011768
104.27166906019824, 150.92046437267823
106.98979953815547, 151.4761275904405
109.70793001611267, 152.04572444327002
112.42606049406987, 152.68498947143567
115.14419097202708, 153.4775244853409
117.86232144998431, 153.92171862256532
120.58045192794151, 154.4077136649914
123.29858240589871, 154.94944324768645
126.01671288385592, 155.64444281612106
128.73484336181315, 156.32550874948842
131.45297383977035, 157.00657468285578
134.17110431772755, 157.64583971102147
136.88923479568476, 158.21543656385097
139.60736527364196, 158.7989670517477
142.3254957515992, 159.38249753964442
145.0436262295564, 159.96602802754117
150.4798871854708, 161.04948719293125
153.19801766342803, 161.61908404576076
155.91614814138524, 162.17474726352302
158.63427861934244, 162.73041048128528
161.35240909729964, 163.35574187438374
164.07053957525684, 163.92533872721322
166.78867005321408, 164.4392010397738
169.50680053117128, 165.02273152767054
172.22493100912848, 165.59232838050002
174.94306148708569, 166.1061906930606
177.6611919650429, 166.52251756015056
180.37932244300012, 167.2314507636524
183.09745292095732, 167.94038396715422
185.81558339891453, 168.5517817251854
188.53371387687173, 169.13531221308216
191.25184435482896, 169.6770417957772
193.96997483278616, 170.204837743405
196.68810531074337, 170.59329734036046
199.40623578870057, 170.926022397047
202.12436626665777, 171.5792210602799
204.842496744615, 172.21848608844556
207.5606272225722, 172.77414930620785
210.2787577005294, 173.42734796944075
212.9968881784866, 173.87154210666515
215.71501865644382, 174.39933805429297
218.43314913440105, 174.92713400192076
221.15127961235825, 175.31559359887623
223.86941009031545, 176.02452680237806
226.58754056827266, 176.70559273574543
228.19370857797466, 176.80213416285008
147.70699035969062, 160.40220363987757
