9.68963431095547, 56.103441038706734
10.80121805885523, 59.87105300519153
11.789292501432794, 63.43192093914021
12.942046017773286, 67.2480254607953
13.765441386587923, 70.56642063350117
14.506497218521098, 74.38262500906953
15.494571661098664, 77.71374406667364
16.6555591311273, 81.34349472488212
17.470720546253794, 84.68231401700795
18.582304294153552, 88.23038816831907
19.224552681828968, 91.51308856264872
19.940906652697706, 94.90553989086082
21.052490400597463, 98.4357446851229
22.287583453819423, 102.05016077787069
23.522676507041382, 105.72584323764369
24.757769560263334, 109.30962614687886
26.116371918807488, 112.8882735693546
27.845502193318225, 116.23197671637844
29.82165107847336, 119.92662517880294
32.168327879595076, 123.16516706359735
34.885532596683376, 125.43414844256746
37.602737313771684, 127.24363206884846
40.319942030859984, 128.66323881405992
43.03714674794829, 129.84613459576488
45.75435146503659, 131.04295455179374
48.4715561821249, 132.2119261591748
51.18876089921321, 133.2277318489928
53.9059656163015, 133.97897822665647
56.62317033338981, 134.68845208134843
59.340375050478116, 135.59286437657514
62.05757976756641, 136.28841405694317
64.77478448465472, 137.01181208595904
67.49198920174302, 137.67951341767923
70.20919391883133, 138.4307597953429
72.92639863591963, 138.88959851220443
75.64360335300793, 139.18134713717902
78.36080807009624, 139.6262616797166
81.07801278718455, 140.1547212681977
83.79521750427284, 140.83634677424183
86.51242222136115, 141.54582062893377
89.22962693844946, 141.9211142998518
91.94683165553776, 142.60273980589594
94.66403637262606, 143.1172752200531
97.38124108971436, 143.50649306529507
100.09844580680267, 143.79824169026966
102.81565052389098, 144.42417049901815
105.53285524097927, 145.0361751334427
108.25005995806758, 145.3557721070651
110.96726467515589, 145.98170091581358
113.68446939224418, 146.3291462380838
116.4016741093325, 146.92722669818446
119.1188788264208, 147.5253071582851
121.83608354350909, 147.92844917785095
124.55328826059741, 148.54045381227553
127.2704929776857, 148.9575200061653
129.987697694774, 149.19357193384425
132.70490241186232, 149.6802589993536
135.4221071289506, 150.29226363377816
138.13931184603894, 150.57008808442882
140.85651656312723, 150.8757608837273
143.57372128021552, 151.45991716950405
146.29092599730384, 151.86305918906993
149.00813071439214, 152.65607808970535
151.72533543148043, 153.1427651552147
154.44254014856875, 153.51805882613274
157.15974486565705, 153.80980745110733
159.87694958274537, 154.24079781932102
162.59415429983366, 154.71356071050647
165.31135901692195, 154.97746098683322
168.02856373401028, 155.3666788320752
170.74576845109857, 155.82551754893672
173.46297316818686, 156.34005296309388
176.18017788527519, 156.74319498265976
178.89738260236348, 157.35519961708434
181.6145873194518, 157.71656911367847
184.3317920365401, 157.93869686703349
187.0489967536284, 158.57854985010587
189.7662014707167, 159.07916108993913
192.483406187805, 159.31521301761808
195.2006109048933, 159.82974843177524
197.91781562198162, 160.38605636890415
200.6350203390699, 160.70565334252655
203.3522250561582, 160.858160224262
206.06942977324653, 161.5119373816583
208.78663449033482, 161.87330687825244
211.50383920742314, 162.1372071545792
214.22104392451143, 162.47072830252552
216.93824864159973, 163.06880876262616
219.65545335868805, 163.4301782592203
222.37265807577634, 163.79154775581443
225.08986279286464, 164.5149457848303
227.06601167801978, 164.7066200917166
