current,voltage
0.009233694851983174,1.2201745141686495
0.009577764962871136,1.265407198544811
0.010111666859076591,1.3124765958016387
0.010704891188193767,1.3606688103716091
0.011298115517310943,1.409677909835249
0.011891339846428112,1.4574616819583848
0.012543886608457006,1.505176980924728
0.01337440066922105,1.5497596895517125
0.014323559595808529,1.5990216690507058
0.015450685821131164,1.6422022275146315
0.016755779345188942,1.672455312567566
0.018060872869246722,1.6965817609179794
0.01936596639330451,1.7155098508541322
0.020671059917362292,1.7312817946101984
0.021976153441420072,1.7472393940239166
0.02328124696547786,1.7628256821223305
0.024586340489535643,1.7763697579865705
0.02589143401359342,1.78638637635542
0.027196527537651206,1.7958460277513124
0.028501621061708993,1.8079048583543351
0.029806714585766766,1.8171788540925755
0.031111808109824553,1.8268241611461205
0.032416901633882333,1.8357268455690565
0.033721995157940124,1.8457434639379053
0.0350270886819979,1.851861313496059
0.036332182206055684,1.855751295162387
0.03763727573011347,1.8616834890628882
0.03894236925417125,1.8687296169093026
0.04024746277822903,1.8778179569898912
0.04155255630228682,1.8872776083857836
0.0428576498263446,1.8922815239980242
0.044162743350402385,1.9013698640786125
0.04546783687446016,1.9082303362673747
0.046772930398517945,1.9134199075372678
0.048078023922575736,1.9173098892035956
0.04938311744663352,1.9256556066535753
0.050688210970691296,1.9338156684459027
0.05199330449474908,1.9380769614275346
0.053298398018806856,1.9464226788775143
0.05460349154286464,1.9510552831744508
0.05590858506692243,1.9590296893091261
0.05721367859098021,1.9670040954438013
0.05851877211503798,1.972379322371346
0.05982386563909577,1.9805393841636738
0.06112895916315356,1.9861002667488707
0.06243405268721133,1.9892476257845901
0.06373914621126912,1.9957367866580482
0.0650442397353269,2.0038968484503754
0.06634933325938469,2.007601174459051
0.06765442678344247,2.0116768117830306
0.06895952030750026,2.019465562260054
0.07026461383155805,2.024840789187599
0.07156970735561582,2.0354143745294047
0.0728748008796736,2.0419035354028625
0.07417989440373139,2.046907451015103
0.07548498792778917,2.050797432681431
0.07679008145184696,2.05654397092428
0.07809517497590474,2.062847476140086
0.07940026849996251,2.06636614649111
0.0807053620240203,2.0715557177610027
0.08201045554807808,2.0776735673191564
0.08331554907213586,2.0845340395079184
0.08462064259619366,2.0899092664354635
0.08592573612025144,2.0980693282277914
0.08723082964430923,2.1028875881823796
0.088535923168367,2.1058492915604465
0.08984101669242478,2.1143806646680785
0.09114611021648257,2.121055481199188
0.09245120374054035,2.124202840234908
0.09375629726459812,2.1310633124236698
0.0950613907886559,2.1384807515853885
0.09636648431271369,2.142742044567021
0.09767157783677147,2.144775469656827
0.09897667136082926,2.1534924984221107
0.10028176488488703,2.158310758376699
0.10158685840894485,2.1618294287277227
0.10289195193300261,2.166276377367007
0.10419704545706039,2.174250783501682
0.10550213898111818,2.1790690434562707
0.10680723250517597,2.183887303410859
0.10811232602923374,2.193532610464404
0.1090614849558212,2.1960882678895546
