current,voltage
0.007711805913520959,1.2198053866707317
0.00806786177911661,1.2688456650712936
0.008423917644712262,1.3178859434718555
0.008779973510307916,1.366926221872417
0.009088555260490813,1.4116757562770843
0.009610770530031105,1.4619393399467162
0.010204196972690524,1.506888340703491
0.010797623415349945,1.5522460614222375
0.011509735146541248,1.5999956743347885
0.012399874810530379,1.6458154060514214
0.013527385051583279,1.6853675590280515
0.014832923225434004,1.7186000722561536
0.01613846139928473,1.739385204824194
0.017443999573135454,1.7623997190029923
0.018749537746986178,1.7792834337522077
0.020055075920836902,1.79319463968708
0.021360614094687626,1.8082205364273312
0.022666152268538353,1.820459706154135
0.02397169044238908,1.8317699668764575
0.025277228616239805,1.8438233548023653
0.026582766790090525,1.8538331429184125
0.027888304963941252,1.8630998038308735
0.029193843137791976,1.872366464743335
0.030499381311642704,1.8814473438548998
0.031804919485493424,1.8903424411655685
0.03311045765934416,1.900166447480719
0.03441599583319488,1.9111051446012481
0.0357215340070456,1.9233443143280526
0.03702707218089633,1.9318678480369282
0.03833261035474705,1.9420634179538718
0.03963814852859778,1.9498438244591614
0.0409436867024485,1.9572526673626585
0.04224922487629922,1.9650330738679482
0.04355476305014996,1.9756002073866845
0.04486030122400067,1.984866868299146
0.04616583939785141,1.992461493003539
0.04747137757170213,1.999312990504347
0.04877691574555285,2.005421360801569
0.05008245391940357,2.0122728583023766
0.051387992093254314,2.0196817012058736
0.052693530267105035,2.027276325910267
0.053999068440955755,2.0357998596191424
0.055304606614806476,2.0463669931378785
0.05661014478865722,2.0522895816342044
0.05791568296250794,2.0587695155332186
0.05922122113635865,2.065992576635819
0.06052675931020937,2.0752592375482806
0.06183229748406011,2.0843401166598454
0.06313783565791083,2.0934209957714103
0.06444337383176155,2.1019445294802863
0.06574891200561228,2.1095391541846795
0.067054450179463,2.1173195606899693
0.06835998835331374,2.125099967195259
0.06966552652716446,2.132880373700549
0.0722766028748659,2.14732649590575
0.07358214104871663,2.1549211206101435
0.07488767922256735,2.16232996351364
0.07619321739641807,2.169738806417137
0.0774987555702688,2.1780765583251167
0.07880429374411953,2.1856711830295095
0.08010983191797026,2.1925226805303173
0.08141537009182098,2.200303087035607
0.0827209082656717,2.2078977117400003
0.08402644643952242,2.214749209240808
0.08533198461337314,2.220300234135341
0.08663752278722386,2.2297526768486984
0.08794306096107457,2.2392051195620564
0.08924859913492532,2.247357089669139
0.09055413730877605,2.2551374961744286
0.09185967548262679,2.262360557277029
0.09316521365647751,2.269397836578733
0.09447075183032823,2.2745772978714727
0.09577629000417895,2.279013631960627
0.09708182817802967,2.2877229474703986
0.0983873663518804,2.296246481179274
0.09969290452573112,2.3036553240827713
0.10099844269958184,2.3123646395925435
0.10230398087343257,2.3182872280888684
0.10360951904728331,2.325324507390573
0.10491505722113403,2.332361786692277
0.10622059539498475,2.3375412479850164
0.10752613356883546,2.3469936906983744
0.10883167174268618,2.3560745698099392
0.10960312611814343,2.357361788838001
0.0709447600190637,2.138696048531701
