current,voltage
0.012966121871010816,1.604490500863558
0.013668232259248115,1.6390328151986187
0.014610926702293796,1.6715025906735754
0.015673826599329574,1.694300518134715
0.016897108940364475,1.7150259067357512
0.018020139267887817,1.7357512953367877
0.019383739798473274,1.753022452504318
0.020867656597018867,1.7716753022452507
0.02209085582757625,1.7841105354058724
0.023213782267002686,1.7944732297063903
0.02451719003424245,1.8075993091537135
0.025880721306096643,1.8179620034542316
0.02718410829571702,1.829015544041451
0.02860779770155128,1.8400690846286705
0.03007158791279016,1.8511226252158894
0.031374961050664285,1.8607944732297066
0.0328587808869861,1.8697754749568223
0.03414210362215792,1.8794473229706394
0.035385318626051966,1.8884283246977551
0.03725010996546399,1.8987910189982729
0.03891441112959914,1.9105354058721937
0.04041825366513076,1.9167530224525047
0.04210260523196822,1.928497409326425
0.043987453899955675,1.9395509499136445
0.0458121513598362,1.950604490500864
0.048077923049801956,1.9582037996545774
0.049982849823984245,1.972020725388601
0.052128395282340534,1.987219343696028
0.054755143479679205,2.0017271157167533
0.05768265464342571,2.0169257340241797
0.06125179254539248,2.033506044905009
0.06530220244507291,2.0563039723661487
0.06951305019573749,2.0825561312607945
0.07340303609618003,2.1032815198618313
0.0756688839707502,2.1184801381692577
0.07857631702830187,2.130915371329879
0.08168431644573482,2.1495682210708122
0.08493259942335268,2.1613126079447325
0.08808071349793652,2.1813471502590676
0.09203083675473975,2.2006908462867014
0.09511875114010476,2.215889464594128
0.09928940112314093,2.232469775474957
0.10267810617840627,2.2511226252158894
0.10642771848231324,2.2697754749568224
0.10867337743671855,2.2711571675302253
