1.67347819024095,1.64220222751463
1.6886949054945,1.67245531256757
1.70304807570002,1.69658176091798
1.71665166299754,1.71550985085413
1.72959845983011,1.7312817946102
1.7419650279325,1.74723939402392
1.75381527599702,1.76282568212233
1.76520310285078,1.77636975798657
1.77617438456614,1.78638637635542
1.78676849170881,1.79584602775131
1.79701946404654,1.80790485835434
1.80695693152255,1.81717885409258
1.81660684454684,1.82682416114612
1.82599205910308,1.83572684556906
1.83513280998661,1.84574346393791
1.84404709689715,1.85186131349606
1.85275100196144,1.85575129516239
1.86125895279938,1.86168348906289
1.86958394197049,1.8687296169093
1.87773771120205,1.87781795698989
1.88573090697105,1.88727760838578
1.89357321262416,1.89228152399802
1.90127346115759,1.90136986407861
1.90883973195754,1.90823033626737
1.91627943416316,1.91341990753727
1.92359937881218,1.9173098892036
1.93080584153319,1.92565560665358
1.93790461723298,1.9338156684459
1.94490106797522,1.93807696142753
1.9518001650428,1.94642267887751
1.95860652601189,1.95105528317445
1.96532444753093,1.95902968930913
1.97195793438842,1.9670040954438
1.97851072536236,1.97237932237135
1.98498631626984,1.98053938416367
1.99138798057292,1.98610026674887
1.99771878784525,1.98924762578459
2.00398162036062,1.99573678665805
2.01017918802789,2.00389684845038
2.01631404186649,2.00760117445905
2.02238858619017,2.01167681178303
2.02840508964484,2.01946556226005
2.03436569522752,2.0248407891876
2.04027242939713,2.0354143745294
2.0461272103742,2.04190353540286
2.05193185571458,2.0469074510151
2.05768808923218,2.05079743268143
2.06339754733652,2.05654397092428
2.06906178484369,2.06284747614009
2.07468228031228,2.06636614649111
2.08026044095006,2.071555717761
2.08579760713232,2.07767356731916
2.09129505656812,2.08453403950792
2.09675400814678,2.08990926643546
2.10217562549385,2.09806932822779
2.10756102026219,2.10288758818238
2.11291125518179,2.10584929156045
2.11822734688901,2.11438066466808
2.12351026855428,2.12105548119919
2.12876095232513,2.12420284023491
2.13398029159999,2.13106331242367
2.13916914314658,2.13848075158539
2.14432832907751,2.14274204456702
2.14945863869441,2.14477546965683
2.15456083021108,2.15349249842211
2.15963563236491,2.1583107583767
2.16468374592531,2.16182942872772
2.16970584510673,2.16627637736701
2.17470257889374,2.17425078350168
2.17967457228428,2.17906904345627
2.18462242745746,2.18388730341086
2.18954672487095,2.1935326104644
2.19311355587572,2.19608826788955
