0.161047678,2.6836748565
0.368623423,3.0717227675
0.584032577,3.0921904105
0.799441731,3.112658054
1.014850885,3.1331256975
1.230260038,3.1535933405
1.445669192,3.174060984
1.661078346,3.1945286275
1.8764875,3.2149962705
2.091896654,3.235463914
2.307305808,3.2559315575
2.522714961,3.2763992005
2.738124115,3.296866844
2.953533269,3.3173344875
3.168942423,3.3378021305
3.384351577,3.358269774
3.599760731,3.3787374175
3.815169884,3.399205061
4.030579038,3.419672704
4.245988192,3.4401403475
4.461397346,3.460607991
4.6768065,3.481075634
4.892215654,3.5015432775
5.107624807,3.522010921
5.323033961,3.542478564
5.538443115,3.5629462075
5.753852269,3.583413851
5.969261423,3.603881494
6.184670577,3.6243491375
6.40007973,3.644816781
6.615488884,3.665284424
6.830898038,3.6857520675
7.046307192,3.706219711
7.21414004,23.190751635
7.251136551,836.1392295
7.251213305,755.1078295
7.251290058,674.0764295
7.251366812,593.0450295
7.251443566,512.0136295
7.251520319,430.98222955
7.251597073,349.9508296
7.251673827,268.91942965
7.25175058,187.88802965
7.251827334,106.8566297
7.260678427,1099.4922095
7.260773206,999.430708
7.265758124,905.201477
7.280046516,1326.0136655
7.284063523,1219.936569
7.28963549,1539.6428325
7.289712244,1458.6114325
7.289788998,1377.5800325
7.299224465,1753.271999
7.303240077,1648.6682
7.308963458,1808.521611
7.322565254,1920.4935755
7.33802693,2136.3332475
7.338102521,2056.529596
7.367313104,2229.031049
7.41607145,2438.3668175
7.416161287,2343.523247
7.425813932,2489.933184
7.439424101,2593.065359
7.501464696,2734.876217
7.557646197,2860.111912
7.572230265,2968.769048
7.58193437,3060.851115
7.595550121,3158.0900975
7.601161163,3436.544012
7.601237916,3355.512612
7.60131467,3274.481212
7.610746648,3653.856424
7.614773425,3537.4662395
7.620265847,3941.1504995
7.620342601,3860.1190995
7.620419354,3779.0876995
7.620496108,3698.0562995
7.701726777,4082.042391
7.937210838,4092.4770185
8.027014779,4247.8193595
8.060448974,4391.469122
8.10344655,4480.423593
8.236542729,4549.9491325
8.373667587,4501.075445
8.463545254,4370.3287595
8.687122567,4361.141889
8.902531404,4361.497197
9.117940558,4361.517665
9.333350029,4361.203292
9.548759183,4361.2237595
9.764168337,4361.2442275
9.97957749,4361.264695
10.19498664,4361.2851625
10.38103403,4348.41148
10.42527903,4154.124469
10.43008776,4245.8991335
10.44003492,4081.381767
10.44011168,4000.350367
10.44018843,3919.318967
10.44026518,3838.287567
10.44034194,3757.256167
10.45022862,3656.5817215
10.46988686,3576.779931
10.47988054,3363.152625
10.47995729,3282.121225
10.48003405,3201.089825
10.48304547,3467.511556
10.48533441,2773.8338175
10.48991724,3104.098625
10.489994,3023.067225
10.49007075,2942.035825
10.49014751,2861.004425
10.56221105,2585.995587
10.5883904,2513.00284
10.59313039,2677.3430205
10.70584681,2554.701646
10.7152282,2987.483917
10.71530496,2906.452517
10.71538171,2825.421117
10.71545846,2744.389717
10.71552998,2668.8831855
10.72492184,3090.61572
10.74437366,3228.739285
10.76375571,3440.5277595
10.76383944,3352.1298685
10.78719767,3500.9352175
10.7929692,3609.9598415
10.80265324,3723.2205695
10.82210419,3862.264946
10.8415595,3996.7052655
10.85124616,4107.2035595
10.86094067,4209.414551
10.87063692,4309.78392
10.88032707,4416.5989685
10.97812583,4537.485691
11.19352039,4552.9088215
11.40892955,4552.929289
11.62434346,4547.9271495
11.83975198,4548.617298
12.05515701,4552.990692
12.27056616,4553.01116
12.48597563,4552.696787
12.70138511,4552.382414
12.91679362,4553.0725625
13.1322031,4552.75819
13.34761193,4553.113498
13.56302109,4553.1339655
13.77843056,4552.819593
13.99384003,4552.50522
14.15052013,4532.563612
14.20283962,4427.964403
14.20946253,4327.2896475
14.21945155,4118.5733355
14.21952831,4037.5419355
14.22262229,4216.7935245
14.22450159,3955.5901895
14.23938308,3750.250651
14.24254917,3853.3818335
14.24437033,3653.565923
14.25913668,3569.7734845
14.25921344,3488.7420845
14.2642094,3382.849243
14.27897053,3304.5816725
14.27904728,3223.5502725
14.28404325,3117.657431
14.29881484,3028.340124
14.29889159,2947.308724
14.30388407,2845.099128
14.38083718,2576.536435
14.39936946,2307.170154
14.40346253,2120.798306
14.40686306,2665.550681
14.41586343,2023.8775025
14.4169143,2391.149825
14.41709223,2203.304307
14.42120611,1305.820475
14.42636163,2754.318757
14.42734966,1711.2236445
14.42742642,1630.1922445
14.42750317,1549.1608445
14.42757992,1468.1294445
14.42765668,1387.0980445
14.43053633,2481.7589655
14.43566557,1201.463218
14.43705865,1798.1491675
14.43770757,1113.0655135
14.43777337,1043.5954115
14.44675772,1895.551478
14.51440541,2836.831828
14.52429442,2733.701886
14.53389037,2939.9645615
14.61893019,3240.4202625
14.62164598,3326.7137075
14.64339378,3108.2992985
14.66763305,3016.0976825
14.8180576,2708.999434
14.82435783,2948.995651
14.83101795,2809.032944
14.90582816,3079.963242
14.91541015,3300.9588995
14.91942786,3194.1451535
14.93481836,3485.123033
14.93882979,3384.9391285
14.95432426,3566.1562935
14.97377783,3702.438236
15.01676616,3801.1533075
15.05190346,3918.836349
15.06152296,4100.237118
15.06159971,4019.205718
15.07513104,4205.5792405
15.08088582,4332.2834425
15.09057509,4440.019302
15.20796784,4548.9373375
15.42337287,4553.3107315
15.63878964,4545.2950275
15.85419118,4553.351667
16.05981773,4544.1630905
16.19861128,4210.316357
16.20191536,4413.8817725
16.2071105,4097.715079
16.21279725,4000.898873
16.21866013,4308.818778
16.3633458,4547.372916
16.57874924,4553.4205125
16.79415839,4553.4409805
17.00956755,4553.461448
17.22497607,4554.1515965
17.44038586,4553.502383
17.65579501,4553.522851
17.87120353,4554.2129995
18.08661332,4553.563786
18.23350238,4533.3198915
18.26295951,4445.538666
18.27875634,4307.5412245
18.29256956,4196.3085145
18.29757338,4082.1283705
18.31234061,3997.4151205
18.35356116,3895.0248045
18.38996201,3597.5857035
18.42360085,3689.260795
18.42584158,3784.8500055
18.60801002,4027.64583
18.62555951,4106.714507
18.63270865,3942.7230525
18.78633703,3895.802575
18.92131603,4044.9868545
18.92344853,4156.3789335
18.94528212,4241.1833575
18.96805354,4320.3753055
18.97822747,3916.4469845
18.97830422,3835.4155845
18.97838098,3754.3841845
18.97845773,3673.3527845
18.97853449,3592.3213845
18.97861124,3511.2899845
18.97891302,3192.689253
18.98865376,3246.0972425
19.01795331,3324.6759365
19.08362396,3399.750233
19.24304979,3434.4931275
19.37943108,4170.629065
19.38250272,3881.2314735
19.38472272,3752.581171
19.38987917,3477.2590385
19.40150787,3604.88461
19.40345846,4072.4114605
19.40410127,3968.052891
19.41293156,4244.2971635
19.41841263,4364.617047
19.49375478,2351.11651
19.49809154,2941.172897
19.49825737,2766.095963
19.49833413,2685.064563
19.49841088,2604.033163
19.49848764,2523.001763
19.49856439,2441.970363
19.50780623,3022.0824525
19.50796468,2854.8017215
19.50849759,2292.1859785
19.51353424,3177.049424
19.51751905,3104.9564055
19.53303469,3263.828548
19.56377157,3375.5258965
19.59551008,3463.4664055
19.61499766,3563.836705
19.64430971,3629.2171025
19.65401643,3718.536735
19.67347872,3845.610564
19.81038794,4024.392538
19.81483406,3924.7114675
19.92810812,3787.623637
19.96738681,3667.9218815
20.0066559,3558.3490505
20.04592412,3449.697031
20.08520106,3331.836898
20.19720148,3226.7434905
20.21812412,3124.712425
20.23233871,3049.1617645
20.33587312,3316.943571
20.39843363,3426.7102395
20.51582941,3532.430548
20.67246913,3555.123702
20.80965977,3436.794529
20.98598117,3354.942774
21.02506576,3440.1634015
21.17379494,3544.6477775
21.30082739,3625.691255
21.39709996,3478.3705715
21.49516672,3316.317075
21.53230014,3394.037089
21.72019799,3494.9758775
21.86142522,3545.2392925
21.9944035,3443.8968965
21.99448069,3362.4050905
22.10589631,3579.358854
22.23677882,3688.8046145
22.30158744,3722.2873845
22.45798242,3627.4754075
22.56193273,3832.072846
22.59074152,4428.7614005
22.60074915,4200.401113
22.6008259,4119.369713
22.60094626,3992.2977445
22.60300745,3883.64219
22.60483977,4311.951231
22.60510841,3732.997637
22.61418906,4483.275666
22.64046568,3618.4520525
22.64054243,3537.4206525
22.72061482,3421.4060185
22.89522678,3421.42261
22.93432405,3493.2496175
22.94396187,3655.313348
22.9489308,3577.9656585
22.95354038,3879.992251
22.95361713,3798.960851
22.95369389,3717.929451
22.96304213,4185.702554
22.96324797,3968.391072
22.9670717,4066.3657735
22.99653265,4269.894211
23.02647555,4407.6241395
23.11936365,4544.3316105
23.33477059,4546.6959615
23.55017276,4554.08292
23.76558192,4554.1033875
23.95161797,4553.200253
