0.161047678,5.367349713
0.368623423,6.143445535
0.584032577,6.184380821
0.799441731,6.225316108
1.014850885,6.266251395
1.230260038,6.307186681
1.445669192,6.348121968
1.661078346,6.389057255
1.8764875,6.429992541
2.091896654,6.470927828
2.307305808,6.511863115
2.522714961,6.552798401
2.738124115,6.593733688
2.953533269,6.634668975
3.168942423,6.675604261
3.384351577,6.716539548
3.599760731,6.757474835
3.815169884,6.798410122
4.030579038,6.839345408
4.245988192,6.880280695
4.461397346,6.921215982
4.6768065,6.962151268
4.892215654,7.003086555
5.107624807,7.044021842
5.323033961,7.084957128
5.538443115,7.125892415
5.753852269,7.166827702
5.969261423,7.207762988
6.184670577,7.248698275
6.40007973,7.289633562
6.615488884,7.330568848
6.830898038,7.371504135
7.046307192,7.412439422
7.21414004,46.38150327
7.251136551,1672.278459
7.251213305,1510.215659
7.251290058,1348.152859
7.251366812,1186.090059
7.251443566,1024.027259
7.251520319,861.9644591
7.251597073,699.9016592
7.251673827,537.8388593
7.25175058,375.7760593
7.251827334,213.7132594
7.260678427,2198.984419
7.260773206,1998.861416
7.265758124,1810.402954
7.280046516,2652.027331
7.284063523,2439.873138
7.28963549,3079.285665
7.289712244,2917.222865
7.289788998,2755.160065
7.299224465,3506.543998
7.303240077,3297.3364
7.308963458,3617.043222
7.322565254,3840.987151
7.33802693,4272.666495
7.338102521,4113.059192
7.367313104,4458.062098
7.41607145,4876.733635
7.416161287,4687.046494
7.425813932,4979.866368
7.439424101,5186.130718
7.501464696,5469.752434
7.557646197,5720.223824
7.572230265,5937.538096
7.58193437,6121.70223
7.595550121,6316.180195
7.601161163,6873.088024
7.601237916,6711.025224
7.60131467,6548.962424
7.610746648,7307.712848
7.614773425,7074.932479
7.620265847,7882.300999
7.620342601,7720.238199
7.620419354,7558.175399
7.620496108,7396.112599
7.701726777,8164.084782
7.937210838,8184.954037
8.027014779,8495.638719
8.060448974,8782.938244
8.10344655,8960.847186
8.236542729,9099.898265
8.373667587,9002.15089
8.463545254,8740.657519
8.687122567,8722.283778
8.902531404,8722.994394
9.117940558,8723.03533
9.333350029,8722.406584
9.548759183,8722.447519
9.764168337,8722.488455
9.97957749,8722.52939
10.19498664,8722.570325
10.38103403,8696.82296
10.42527903,8308.248938
10.43008776,8491.798267
10.44003492,8162.763534
10.44011168,8000.700734
10.44018843,7838.637934
10.44026518,7676.575134
10.44034194,7514.512334
10.45022862,7313.163443
10.46988686,7153.559862
10.47988054,6726.30525
10.47995729,6564.24245
10.48003405,6402.17965
10.48304547,6935.023112
10.48533441,5547.667635
10.48991724,6208.19725
10.489994,6046.13445
10.49007075,5884.07165
10.49014751,5722.00885
10.56221105,5171.991174
10.5883904,5026.00568
10.59313039,5354.686041
10.70584681,5109.403292
10.7152282,5974.967834
10.71530496,5812.905034
10.71538171,5650.842234
10.71545846,5488.779434
10.71552998,5337.766371
10.72492184,6181.23144
10.74437366,6457.47857
10.76375571,6881.055519
10.76383944,6704.259737
10.78719767,7001.870435
10.7929692,7219.919683
10.80265324,7446.441139
10.82210419,7724.529892
10.8415595,7993.410531
10.85124616,8214.407119
10.86094067,8418.829102
10.87063692,8619.56784
10.88032707,8833.197937
10.97812583,9074.971382
11.19352039,9105.817643
11.40892955,9105.858578
11.62434346,9095.854299
11.83975198,9097.234596
12.05515701,9105.981384
12.27056616,9106.02232
12.48597563,9105.393574
12.70138511,9104.764828
12.91679362,9106.145125
13.1322031,9105.51638
13.34761193,9106.226996
13.56302109,9106.267931
13.77843056,9105.639186
13.99384003,9105.01044
14.15052013,9065.127224
14.20283962,8855.928806
14.20946253,8654.579295
14.21945155,8237.146671
14.21952831,8075.083871
14.22262229,8433.587049
14.22450159,7911.180379
14.23938308,7500.501302
14.24254917,7706.763667
14.24437033,7307.131846
14.25913668,7139.546969
14.25921344,6977.484169
14.2642094,6765.698486
14.27897053,6609.163345
14.27904728,6447.100545
14.28404325,6235.314862
14.29881484,6056.680248
14.29889159,5894.617448
14.30388407,5690.198256
14.38083718,5153.07287
14.39936946,4614.340308
14.40346253,4241.596612
14.40686306,5331.101362
14.41586343,4047.755005
14.4169143,4782.29965
14.41709223,4406.608614
14.42120611,2611.64095
14.42636163,5508.637514
14.42734966,3422.447289
14.42742642,3260.384489
14.42750317,3098.321689
14.42757992,2936.258889
14.42765668,2774.196089
14.43053633,4963.517931
14.43566557,2402.926436
14.43705865,3596.298335
14.43770757,2226.131027
14.43777337,2087.190823
14.44675772,3791.102956
14.51440541,5673.663656
14.52429442,5467.403772
14.53389037,5879.929123
14.61893019,6480.840525
14.62164598,6653.427415
14.64339378,6216.598597
14.66763305,6032.195365
14.8180576,5417.998868
14.82435783,5897.991302
14.83101795,5618.065888
14.90582816,6159.926484
14.91541015,6601.917799
14.91942786,6388.290307
14.93481836,6970.246066
14.93882979,6769.878257
14.95432426,7132.312587
14.97377783,7404.876472
15.01676616,7602.306615
15.05190346,7837.672698
15.06152296,8200.474236
15.06159971,8038.411436
15.07513104,8411.158481
15.08088582,8664.566885
15.09057509,8880.038604
15.20796784,9097.874675
15.42337287,9106.621463
15.63878964,9090.590055
15.85419118,9106.703334
16.05981773,9088.326181
16.19861128,8420.632714
16.20191536,8827.763545
16.2071105,8195.430158
16.21279725,8001.797746
16.21866013,8617.637556
16.3633458,9094.745832
16.57874924,9106.841025
16.79415839,9106.881961
17.00956755,9106.922896
17.22497607,9108.303193
17.44038586,9107.004766
17.65579501,9107.045702
17.87120353,9108.425999
18.08661332,9107.127572
18.23350238,9066.639783
18.26295951,8891.077332
18.27875634,8615.082449
18.29256956,8392.617029
18.29757338,8164.256741
18.31234061,7994.830241
18.35356116,7790.049609
18.38996201,7195.171407
18.42360085,7378.52159
18.42584158,7569.700011
18.60801002,8055.29166
18.62555951,8213.429014
18.63270865,7885.446105
18.78633703,7791.60515
18.92131603,8089.973709
18.92344853,8312.757867
18.94528212,8482.366715
18.96805354,8640.750611
18.97822747,7832.893969
18.97830422,7670.831169
18.97838098,7508.768369
18.97845773,7346.705569
18.97853449,7184.642769
18.97861124,7022.579969
18.97891302,6385.378506
18.98865376,6492.194485
19.01795331,6649.351873
19.08362396,6799.500466
19.24304979,6868.986255
19.37943108,8341.25813
19.38250272,7762.462947
19.38472272,7505.162342
19.38987917,6954.518077
19.40150787,7209.76922
19.40345846,8144.822921
19.40410127,7936.105782
19.41293156,8488.594327
19.41841263,8729.234094
19.49375478,4702.23302
19.49809154,5882.345794
19.49825737,5532.191926
19.49833413,5370.129126
19.49841088,5208.066326
19.49848764,5046.003526
19.49856439,4883.940726
19.50780623,6044.164905
19.50796468,5709.603443
19.50849759,4584.371957
19.51353424,6354.098848
19.51751905,6209.912811
19.53303469,6527.657096
19.56377157,6751.051793
19.59551008,6926.932811
19.61499766,7127.67341
19.64430971,7258.434205
19.65401643,7437.07347
19.67347872,7691.221128
19.81038794,8048.785076
19.81483406,7849.422935
19.92810812,7575.247274
19.96738681,7335.843763
20.0066559,7116.698101
20.04592412,6899.394062
20.08520106,6663.673796
20.19720148,6453.486981
20.21812412,6249.42485
20.23233871,6098.323529
20.33587312,6633.887142
20.39843363,6853.420479
20.51582941,7064.861096
20.67246913,7110.247404
20.80965977,6873.589058
20.98598117,6709.885548
21.02506576,6880.326803
21.17379494,7089.295555
21.30082739,7251.38251
21.39709996,6956.741143
21.49516672,6632.63415
21.53230014,6788.074178
21.72019799,6989.951755
21.86142522,7090.478585
21.9944035,6887.793793
21.99448069,6724.810181
22.10589631,7158.717708
22.23677882,7377.609229
22.30158744,7444.574769
22.45798242,7254.950815
22.56193273,7664.145692
