0.0,0.0
1.0,4567.5
10.0,4567.5
20.0,4567.5
30.0,4567.5
40.0,4567.5
50.0,4567.5
60.0,4567.5
70.0,4567.5
80.0,4567.5
90.0,4567.5
100.0,4567.5
100.161047678,2.6836748565
100.368623423,3.0717227675
100.584032577,3.0921904105
100.799441731,3.112658054
101.014850885,3.1331256975
101.230260038,3.1535933405
101.445669192,3.174060984
101.661078346,3.1945286275
101.8764875,3.2149962705
102.091896654,3.235463914
102.307305808,3.2559315575
102.522714961,3.2763992005
102.738124115,3.296866844
102.953533269,3.3173344875
103.168942423,3.3378021305
103.384351577,3.358269774
103.599760731,3.3787374175
103.815169884,3.399205061
104.030579038,3.419672704
104.245988192,3.4401403475
104.461397346,3.460607991
104.6768065,3.481075634
104.892215654,3.5015432775
105.107624807,3.522010921
105.323033961,3.542478564
105.538443115,3.5629462075
105.753852269,3.583413851
105.969261423,3.603881494
106.184670577,3.6243491375
106.40007973,3.644816781
106.615488884,3.665284424
106.830898038,3.6857520675
107.046307192,3.706219711
107.21414004,23.190751635
107.251136551,836.1392295
107.251213305,755.1078295
107.251290058,674.0764295
107.251366812,593.0450295
107.251443566,512.0136295
107.251520319,430.98222955
107.251597073,349.9508296
107.251673827,268.91942965
107.25175058,187.88802965
107.251827334,106.8566297
107.260678427,1099.4922095
107.260773206,999.430708
107.265758124,905.201477
107.280046516,1326.0136655
107.284063523,1219.936569
107.28963549,1539.6428325
107.289712244,1458.6114325
107.289788998,1377.5800325
107.299224465,1753.271999
107.303240077,1648.6682
107.308963458,1808.521611
107.322565254,1920.4935755
107.33802693,2136.3332475
107.338102521,2056.529596
107.367313104,2229.031049
107.41607145,2438.3668175
107.416161287,2343.523247
107.425813932,2489.933184
107.439424101,2593.065359
107.501464696,2734.876217
107.557646197,2860.111912
107.572230265,2968.769048
107.58193437,3060.851115
107.595550121,3158.0900975
107.601161163,3436.544012
107.601237916,3355.512612
107.60131467,3274.481212
107.610746648,3653.856424
107.614773425,3537.4662395
107.620265847,3941.1504995
107.620342601,3860.1190995
107.620419354,3779.0876995
107.620496108,3698.0562995
107.701726777,4082.042391
107.937210838,4092.4770185
108.027014779,4247.8193595
108.060448974,4391.469122
108.10344655,4480.423593
108.236542729,4549.9491325
108.373667587,4501.075445
108.463545254,4370.3287595
108.687122567,4361.141889
108.902531404,4361.497197
109.117940558,4361.517665
109.333350029,4361.203292
109.548759183,4361.2237595
109.764168337,4361.2442275
109.97957749,4361.264695
110.19498664,4361.2851625
110.38103403,4348.41148
110.42527903,4154.124469
110.43008775999999,4245.8991335
110.44003492,4081.381767
110.44011168,4000.350367
110.44018843,3919.318967
110.44026518,3838.287567
110.44034194,3757.256167
110.45022862,3656.5817215
110.46988686,3576.779931
110.47988054,3363.152625
110.47995729,3282.121225
110.48003405,3201.089825
110.48304547000001,3467.511556
110.48533441000001,2773.8338175
110.48991724,3104.098625
110.489994,3023.067225
110.49007075,2942.035825
110.49014751,2861.004425
110.56221105,2585.995587
110.5883904,2513.00284
110.59313039,2677.3430205
110.70584681,2554.701646
110.7152282,2987.483917
110.71530496,2906.452517
110.71538171,2825.421117
110.71545846000001,2744.389717
110.71552998,2668.8831855
110.72492184000001,3090.61572
110.74437366000001,3228.739285
110.76375571,3440.5277595
110.76383944,3352.1298685
110.78719767,3500.9352175
110.7929692,3609.9598415
110.80265324,3723.2205695
110.82210419,3862.264946
110.8415595,3996.7052655
110.85124616,4107.2035595
110.86094067,4209.414551
110.87063692,4309.78392
110.88032706999999,4416.5989685
110.97812583,4537.485691
111.19352039,4552.9088215
111.40892955,4552.929289
111.62434346,4547.9271495
111.83975198,4548.617298
112.05515701,4552.990692
112.27056616,4553.01116
112.48597563,4552.696787
112.70138511,4552.382414
112.91679361999999,4553.0725625
113.1322031,4552.75819
113.34761193,4553.113498
113.56302109,4553.1339655
113.77843056,4552.819593
113.99384003,4552.50522
114.15052013,4532.563612
114.20283962,4427.964403
114.20946253,4327.2896475
114.21945155,4118.5733355
114.21952831,4037.5419355
114.22262229,4216.7935245
114.22450159,3955.5901895
114.23938308,3750.250651
114.24254917,3853.3818335
114.24437033,3653.565923
114.25913668,3569.7734845
114.25921344,3488.7420845
114.2642094,3382.849243
114.27897053,3304.5816725
114.27904728,3223.5502725
114.28404325,3117.657431
114.29881484,3028.340124
114.29889159,2947.308724
114.30388407,2845.099128
114.38083718,2576.536435
114.39936946,2307.170154
114.40346253,2120.798306
114.40686306,2665.550681
114.41586343,2023.8775025
114.4169143,2391.149825
114.41709223,2203.304307
114.42120611,1305.820475
114.42636163,2754.318757
114.42734966,1711.2236445
114.42742642,1630.1922445
114.42750317,1549.1608445
114.42757992,1468.1294445
114.42765668,1387.0980445
114.43053633,2481.7589655
114.43566557,1201.463218
114.43705865,1798.1491675
114.43770757,1113.0655135
114.43777337,1043.5954115
114.44675772,1895.551478
114.51440541,2836.831828
114.52429442,2733.701886
114.53389037,2939.9645615
114.61893019,3240.4202625
114.62164598,3326.7137075
114.64339378,3108.2992985
114.66763305,3016.0976825
114.8180576,2708.999434
114.82435783,2948.995651
114.83101795,2809.032944
114.90582816,3079.963242
114.91541015,3300.9588995
114.91942786,3194.1451535
114.93481836,3485.123033
114.93882979,3384.9391285
114.95432425999999,3566.1562935
114.97377783,3702.438236
115.01676616,3801.1533075
115.05190346,3918.836349
115.06152296,4100.237118
115.06159971,4019.205718
115.07513104,4205.5792405
115.08088582,4332.2834425
115.09057509,4440.019302
115.20796784,4548.9373375
115.42337287,4553.3107315
115.63878964,4545.2950275
115.85419118,4553.351667
116.05981772999999,4544.1630905
116.19861128,4210.316357
116.20191536,4413.8817725
116.2071105,4097.715079
116.21279725,4000.898873
116.21866013,4308.818778
116.3633458,4547.372916
116.57874924000001,4553.4205125
116.79415839,4553.4409805
117.00956755,4553.461448
117.22497607,4554.1515965
117.44038585999999,4553.502383
117.65579500999999,4553.522851
117.87120353,4554.2129995
118.08661332,4553.563786
118.23350238,4533.3198915
118.26295951,4445.538666
118.27875634,4307.5412245
118.29256956,4196.3085145
118.29757338,4082.1283705
118.31234061,3997.4151205
118.35356116,3895.0248045
118.38996201,3597.5857035
118.42360085,3689.260795
118.42584158,3784.8500055
118.60801002,4027.64583
118.62555951,4106.714507
118.63270865,3942.7230525
118.78633703,3895.802575
118.92131603,4044.9868545
118.92344853,4156.3789335
118.94528212,4241.1833575
